TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20260101A,0.0,15.99486195962426,0.0,17.649655913968257,0.8945926638314852,CHIME-Blind,484.91520641398,1.0725833727126082,2026-08-14 02:38:00-08:00,0.048521410328610896,5.866730020079458,-5.967905559148953,1.1144644994955994,1.1849576117551226,True,
FRB20260202B,6.666666666666666,6.409314711487909,0.4444444444444444,18.849533768614062,0.9750261368482376,CHIME-Blind,290.2864406960009,1.1642328593026912,2026-08-14 03:08:00-08:00,0.10544587841855291,99.9,-6.412350003593396,1.1831041619108582,0.7405131673106782,True,
FRB20260303C,13.333333333333332,-12.395081262749716,0.8888888888888888,17.57422005302388,0.9623991579062114,CHIME-Blind,223.8136321739108,1.543332577351847,2026-08-14 03:23:00-08:00,-0.08831410984213761,99.9,-6.856794448037842,1.5473009131882716,0.29606872286623376,True,
FRB20260404D,20.0,8.437910157304657,1.3333333333333333,16.479901201706795,0.8425508494431699,CHIME-Blind,895.8266665450855,1.151668307625089,2026-08-14 03:23:00-08:00,-0.532758554286584,99.9,-7.301238892482285,1.1417704031685052,-0.148375721578212,True,
FRB20260505E,26.666666666666664,8.113005052803842,1.7777777777777777,17.428518384095263,0.840264989441279,CHIME-Blind,738.883751273145,1.1806752088280352,2026-08-14 03:23:00-08:00,-0.9772029987310269,99.9,-7.7456833369267315,1.1579380348667054,-0.5928201660226549,True,
FRB20260606F,33.333333333333336,25.56662607475309,2.2222222222222223,16.172950732268557,0.9156016489383062,CHIME-Blind,715.4922837618323,1.0769039169445327,2026-08-14 03:23:00-08:00,-1.4216474431754733,99.9,-8.190127781371174,1.0505935073879245,-1.0372646104671013,True,
FRB20260707G,40.0,58.82500860483515,2.6666666666666665,17.082528200732867,0.8295494706603073,CHIME-Blind,901.6633003148896,1.136213900991161,2026-08-14 03:23:00-08:00,-1.8660918876199162,3.9096040070061218,-8.634572225815619,1.1136446217294071,-1.4817090549115441,True,
FRB20260808H,46.66666666666666,4.013332512298319,3.1111111111111103,16.273811878673996,0.9440730502472536,CHIME-Blind,483.5858640452103,1.442878273818799,2026-08-14 03:23:00-08:00,-2.310536332064359,99.9,-9.079016670260064,1.359660582273638,-1.926153499355987,True,
FRB20260909I,53.33333333333333,67.1437347801489,3.5555555555555554,18.59848802356632,0.9398180885940386,CHIME-Blind,823.2095278216727,1.268807765951365,2026-08-14 03:23:00-08:00,-2.7549807765088055,3.2050086478261353,-9.523461114704508,1.2381627848272136,-2.3705979438004334,True,
FRB20261010J,60.0,35.337241265124305,4.0,19.84567573515502,0.8523511589449272,CHIME-Blind,940.8220345664942,1.2796581791027224,2026-08-14 03:23:00-08:00,-3.199425220953252,99.9,-9.967905559148953,1.2077584339669412,-2.8150423882448763,True,
