TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20260101A,210.0,11.61088543835546,14.0,18.15353728623561,0.8888043098873615,CHIME-Blind,466.5612444240331,1.9665807960981967,2026-08-13 20:38:00-08:00,4.032094440851047,1.9665807960981967,4.032094440851047,99.9,11.184957611755122,False,HA 4.03h > +3.75h limit (too far west)
FRB20260202B,215.0,19.31097197784473,14.333333333333334,19.490419092614623,0.9213194429230658,CHIME-Blind,269.0871872900175,1.591724510751517,2026-08-13 20:38:00-08:00,3.698761107517713,1.591724510751517,3.698761107517713,99.9,10.851624278421788,True,
FRB20260303C,220.0,61.03121897527322,14.666666666666666,19.8083678425484,0.8086892440735389,CHIME-Blind,952.2987125387832,1.2872070490918035,2026-08-13 20:38:00-08:00,3.365427774184381,1.2872070490918035,3.365427774184381,5.785142489970765,10.518290945088456,True,
FRB20260404D,225.0,-5.04617658590065,15.0,17.54709901937472,0.8175298260655344,CHIME-Blind,124.8989255921175,1.9834284811930836,2026-08-13 20:38:00-08:00,3.032094440851047,1.9834284811930836,3.032094440851047,99.9,10.184957611755122,True,
FRB20260505E,230.0,21.49739159964247,15.333333333333334,19.22959727970828,0.8486356185539852,CHIME-Blind,106.1152035064164,1.2708577794058362,2026-08-13 20:38:00-08:00,2.698761107517713,1.2708577794058362,2.698761107517713,99.9,9.851624278421788,True,
FRB20260606F,235.0,68.65968839965686,15.666666666666666,16.61546330327261,0.9618972041829684,CHIME-Blind,995.397914558823,1.2480976869534415,2026-08-13 20:38:00-08:00,2.365427774184381,1.2480976869534415,2.365427774184381,2.998006939977346,9.518290945088456,True,
FRB20260707G,240.0,66.16906496117514,16.0,17.24770600619853,0.8842784899783775,CHIME-Blind,752.0890031936068,1.2014721770724017,2026-08-13 20:38:00-08:00,2.032094440851047,1.2014721770724017,2.032094440851047,3.1623350858170256,9.184957611755122,True,
FRB20260808H,245.0,-2.5117951434581265,16.333333333333332,16.620509101915495,0.8550594634753665,CHIME-Blind,315.63196088594964,1.4454995147742633,2026-08-13 20:38:00-08:00,1.698761107517715,1.4454995147742633,1.698761107517715,99.9,8.85162427842179,True,
FRB20260909I,250.00000000000003,51.96864871774801,16.666666666666668,18.146140831866717,0.8515620568251892,CHIME-Blind,564.9044315137812,1.0668868893679055,2026-08-13 20:38:00-08:00,1.3654277741843792,1.0668868893679055,1.3654277741843792,5.610323056962809,8.518290945088454,True,
FRB20261010J,255.0,-0.6112670716888857,17.0,18.904184338214595,0.959848292268222,CHIME-Blind,457.837373037121,1.3148689904352964,2026-08-13 20:38:00-08:00,1.032094440851047,1.3148689904352964,1.032094440851047,99.9,8.184957611755122,True,
