TNS,RA_deg,Dec_deg,RA_hours,mag_r,POx,tags,DM,min_airmass,min_am_time_pst,min_am_ha,am_evening,ha_evening,am_morning,ha_morning,observable,limit_reason
FRB20260101A,0.5,-3.8617869080085896,0.03333333333333333,19.693283695248507,0.8345264126604168,CHIME-Blind,960.1746323841274,1.3260623159134823,2026-08-14 02:38:00-08:00,0.015188076995277563,99.9,-6.001238892482288,1.3893826540392744,1.1516242784217892,True,
FRB20260909I,0.5,5.930386520861667,0.03333333333333333,19.63279007009193,0.9823631519956474,CHIME-Blind,221.49625079926065,1.1698425431889081,2026-08-14 02:38:00-08:00,0.015188076995277563,16.89075662568998,-6.001238892482288,1.2186665864417403,1.1516242784217892,True,
FRB20260125Y,0.5,26.393458633922485,0.03333333333333333,18.480386867781416,0.8636278358515138,CHIME-Blind,826.9669637129529,1.0180293808101955,2026-08-14 02:38:00-08:00,0.015188076995277563,3.7522960984734226,-6.001238892482288,1.0509940587380264,1.1516242784217892,True,
FRB20260517Q,0.5,-14.900357351022608,0.03333333333333333,17.342211713789013,0.8772518387223263,CHIME-Blind,638.315918885938,1.627545669062779,2026-08-14 02:38:00-08:00,0.015188076995277563,99.9,-6.001238892482288,1.7208232289557452,1.1516242784217892,True,
FRB20260121W,0.5,64.17403801454053,0.03333333333333333,18.560364881656163,0.9316479045096764,CHIME-Blind,121.60266808739723,1.1221224251424753,2026-08-14 02:38:00-08:00,0.015188076995277563,1.836785979169841,-6.001238892482288,1.1412247454576863,1.1516242784217892,True,
FRB20260901E,0.5,60.429883622174586,0.03333333333333333,16.29366896103034,0.8310430412011672,CHIME-Blind,502.5150660799957,1.0882694992356814,2026-08-14 02:38:00-08:00,0.015188076995277563,1.9018340491299874,-6.001238892482288,1.1086751501879186,1.1516242784217892,True,
FRB20260513O,0.5,59.42465675274228,0.03333333333333333,18.8043006512444,0.8517336137426894,CHIME-Blind,784.0253351914168,1.0802993234969978,2026-08-14 02:38:00-08:00,0.015188076995277563,1.9215132619288822,-6.001238892482288,1.1010391369199486,1.1516242784217892,True,
FRB20260905G,0.5,44.177295501378936,0.03333333333333333,18.20578558834945,0.8590979653740174,CHIME-Blind,436.92077024451487,1.0074764617690042,2026-08-14 02:38:00-08:00,0.015188076995277563,2.379936800664667,-6.001238892482288,1.0331175888983986,1.1516242784217892,True,
FRB20260925C,0.5,-4.052962079409774,0.03333333333333333,16.46859309155208,0.9270425245598064,CHIME-Blind,905.3594894375608,1.3299340299692615,2026-08-14 02:38:00-08:00,0.015188076995277563,99.9,-6.001238892482288,1.3936187090510408,1.1516242784217892,True,
FRB20260113S,0.5,42.24119976161198,0.03333333333333333,16.02868545372617,0.9703745571094258,CHIME-Blind,572.0238275602485,1.0038950295331888,2026-08-14 02:38:00-08:00,0.015188076995277563,2.4681520549992917,-6.001238892482288,1.03019941158603,1.1516242784217892,True,
FRB20270501I,0.5,-13.283458986975957,0.03333333333333333,18.22920364821516,0.9617993105099694,CHIME-Blind,355.413982964002,1.5712439404521916,2026-08-14 02:38:00-08:00,0.015188076995277563,99.9,-6.001238892482288,1.658651893553844,1.1516242784217892,True,
FRB20270921A,0.5,28.919450092304945,0.03333333333333333,17.55110186635587,0.924349429284622,CHIME-Blind,836.2037085444031,1.0105169957431703,2026-08-14 02:38:00-08:00,0.015188076995277563,3.445218706818284,-6.001238892482288,1.0422191113103008,1.1516242784217892,True,
FRB20260117U,0.5,15.177620419297805,0.03333333333333333,16.394539802862305,0.860783585069078,CHIME-Blind,739.7633949962101,1.0786415483486655,2026-08-14 02:38:00-08:00,0.015188076995277563,6.433457271832899,-6.001238892482288,1.1187226805846902,1.1516242784217892,True,
FRB20260505K,0.5,32.275568506812974,0.03333333333333333,16.089798606968618,0.8972848231235044,CHIME-Blind,696.2302616597283,1.003695171638348,2026-08-14 02:38:00-08:00,0.015188076995277563,3.11587426908281,-6.001238892482288,1.0338603366737535,1.1516242784217892,True,
