TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,0.0,15.99486195962426,484.91520641398,CHIME,CHIME-Blind,SDSS_J00000000,0.0,15.99486195962426,0.8945926638314852,17.649655913968257,r,,,,,,,longslit,Test-aug_morning_only
FRB20260202B,6.666666666666666,6.409314711487909,290.2864406960009,CHIME,CHIME-Blind,SDSS_J00000001,6.666666666666666,6.409314711487909,0.9750261368482375,18.849533768614066,r,,,,,,,longslit,Test-aug_morning_only
FRB20260303C,13.333333333333332,-12.395081262749716,223.81363217391078,CHIME,CHIME-Blind,SDSS_J00000002,13.333333333333332,-12.395081262749716,0.9623991579062114,17.57422005302388,r,,,,,,,longslit,Test-aug_morning_only
FRB20260404D,20.0,8.437910157304657,895.8266665450855,CHIME,CHIME-Blind,SDSS_J00000003,20.0,8.437910157304657,0.8425508494431699,16.479901201706795,r,,,,,,,longslit,Test-aug_morning_only
FRB20260505E,26.666666666666664,8.113005052803842,738.883751273145,CHIME,CHIME-Blind,SDSS_J00000004,26.666666666666664,8.113005052803842,0.840264989441279,17.428518384095263,r,,,,,,,longslit,Test-aug_morning_only
FRB20260606F,33.333333333333336,25.56662607475309,715.4922837618323,CHIME,CHIME-Blind,SDSS_J00000005,33.333333333333336,25.56662607475309,0.9156016489383062,16.172950732268557,r,,,,,,,longslit,Test-aug_morning_only
FRB20260707G,40.0,58.82500860483515,901.6633003148897,CHIME,CHIME-Blind,SDSS_J00000006,40.0,58.82500860483515,0.8295494706603073,17.082528200732867,r,,,,,,,longslit,Test-aug_morning_only
FRB20260808H,46.66666666666666,4.013332512298319,483.5858640452103,CHIME,CHIME-Blind,SDSS_J00000007,46.66666666666666,4.013332512298319,0.9440730502472537,16.273811878673996,r,,,,,,,longslit,Test-aug_morning_only
FRB20260909I,53.33333333333333,67.1437347801489,823.2095278216727,CHIME,CHIME-Blind,SDSS_J00000008,53.33333333333333,67.1437347801489,0.9398180885940386,18.598488023566322,r,,,,,,,longslit,Test-aug_morning_only
FRB20261010J,60.0,35.337241265124305,940.8220345664942,CHIME,CHIME-Blind,SDSS_J00000009,60.0,35.337241265124305,0.8523511589449272,19.84567573515502,r,,,,,,,longslit,Test-aug_morning_only
