TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,227.79988743579133,-20.485902425940367,204.1687344451166,CHIME,CHIME-Blind,SDSS_J00000000,227.79988743579133,-20.485902425940367,0.9320267487580313,20.48438565925968,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260202B,227.773314535215,-26.88908079296491,149.3405635263259,CHIME,CHIME-Blind,SDSS_J00000001,227.773314535215,-26.88908079296491,0.8930937011149894,18.024575268931883,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260303C,227.6219488708897,-8.442687902141738,542.1249429314712,CHIME,CHIME-Blind,SDSS_J00000002,227.6219488708897,-8.442687902141738,0.9620190632998281,19.04569631214464,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260404D,227.46183517446877,24.96154456848528,425.0454834272094,CHIME,CHIME-Blind,SDSS_J00000003,227.46183517446877,24.96154456848528,0.8887774876700236,17.64931593039111,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260505E,226.28298824174672,57.02256551955654,341.67783939873647,CHIME,CHIME-Blind,SDSS_J00000004,226.28298824174672,57.02256551955654,0.900077415203883,19.1039680449216,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260606F,231.97371312476318,-16.58810978180482,678.4372651086427,CHIME,CHIME-Blind,SDSS_J00000005,231.97371312476318,-16.58810978180482,0.8169982574479188,20.229806730783814,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260707G,229.53985986270123,32.79288493697075,436.85727785229454,CHIME,CHIME-Blind,SDSS_J00000006,229.53985986270123,32.79288493697075,0.8404417144649092,18.028399315777097,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260808H,232.48108601278642,67.5470674479047,654.9698281662367,CHIME,CHIME-Blind,SDSS_J00000007,232.48108601278642,67.5470674479047,0.8039024573635206,17.995543129235873,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260909I,228.36555817269806,64.90136677556022,868.411823277098,CHIME,CHIME-Blind,SDSS_J00000008,228.36555817269806,64.90136677556022,0.9619258625408416,17.22990280649101,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20261010J,228.63198473055127,-27.05023245038114,826.7734078456602,CHIME,CHIME-Blind,SDSS_J00000009,228.63198473055127,-27.05023245038114,0.8904437162638152,17.0088285638481,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20261111K,232.33821268673833,40.12157787046054,261.0876371361382,CHIME,CHIME-Blind,SDSS_J00000010,232.33821268673833,40.12157787046054,0.9892048530964828,18.14082727118313,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20261212L,225.84795454064053,46.603570777894305,837.7124796754027,CHIME,CHIME-Blind,SDSS_J00000011,225.84795454064053,46.603570777894305,0.8388656054659352,17.863270066241647,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260113M,226.07504610923561,73.37965678730413,422.1339842589675,CHIME,CHIME-Blind,SDSS_J00000012,226.07504610923561,73.37965678730413,0.88973414885607,19.472796584968194,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260214N,230.86138967273948,-2.440807338667625,542.1643114489157,CHIME,CHIME-Blind,SDSS_J00000013,230.86138967273948,-2.440807338667625,0.9720098085313703,18.97586480073304,r,,,,,,,longslit,Test-aug_clustered_ra
FRB20260315O,226.07258067091044,53.172657675567976,407.7460531780425,CHIME,CHIME-Blind,SDSS_J00000014,226.07258067091044,53.172657675567976,0.9338847273376295,18.770840547251215,r,,,,,,,longslit,Test-aug_clustered_ra
