TNS,FRB_RA,FRB_Dec,FRB_DM,FRB_survey,FRB_tags,Pri_name,Pri_RA,Pri_Dec,Pri_POx,Pri_mag,Pri_filter,Sec_name,Sec_RA,Sec_Dec,Sec_POx,Sec_mag,Sec_filter,mode,Resource
FRB20260101A,210.0,40.677120728811744,959.9019903099639,CHIME,CHIME-Blind,SDSS_J00000000,210.0,40.677120728811744,0.8023278407169241,14.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260202B,215.0,62.60290848383336,862.9029752934593,CHIME,CHIME-Blind,SDSS_J00000001,215.0,62.60290848383336,0.8934707145535715,15.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260303C,220.0,67.64274748183,704.4757091622073,CHIME,CHIME-Blind,SDSS_J00000002,220.0,67.64274748183,0.8266260146011699,16.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260404D,225.0,-25.814021235236677,600.2173880718228,CHIME,CHIME-Blind,SDSS_J00000003,225.0,-25.814021235236677,0.8791163424840277,17.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260505E,230.0,4.180038012262699,844.0822697511304,CHIME,CHIME-Blind,SDSS_J00000004,230.0,4.180038012262699,0.81283275181136,18.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260606F,235.0,-26.401964868015945,436.2773091534505,CHIME,CHIME-Blind,SDSS_J00000005,235.0,-26.401964868015945,0.9836188996242581,19.0,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260707G,240.0,73.61407495060091,965.8326988267735,CHIME,CHIME-Blind,SDSS_J00000006,240.0,73.61407495060091,0.9074119733240928,19.5,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260808H,244.99999999999997,68.44340680237381,607.4248359608963,CHIME,CHIME-Blind,SDSS_J00000007,244.99999999999997,68.44340680237381,0.8006421995190646,20.0,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20260909I,250.00000000000003,74.79692479481747,515.7340063241628,CHIME,CHIME-Blind,SDSS_J00000008,250.00000000000003,74.79692479481747,0.8665955477164319,20.3,r,,,,,,,longslit,Test-aug_mixed_mags
FRB20261010J,255.0,32.95548373196929,532.0412060250667,CHIME,CHIME-Blind,SDSS_J00000009,255.0,32.95548373196929,0.9765934366561633,20.5,r,,,,,,,longslit,Test-aug_mixed_mags
